"pid","study","cell","attribute","is_target","feedback","zero_initial","pick"
"S3A_945","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_946","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_947","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_948","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_949","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_950","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_951","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_952","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_953","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_954","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_955","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_956","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_957","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_958","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_959","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_960","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_961","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_962","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_963","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_964","Study3A","Study3A:Year","Year",FALSE,0,0,0
"S3A_965","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_966","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_967","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_968","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_969","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_970","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_971","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_972","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_973","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_974","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_975","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_976","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_977","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_978","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_979","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_980","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_981","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_982","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_983","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_984","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_985","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_986","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_987","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_988","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_989","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_990","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_991","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_992","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_993","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_994","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_995","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_996","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_997","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3A_998","Study3A","Study3A:Year","Year",FALSE,0,0,1
"S3A_999","Study3A","Study3A:Year","Year",FALSE,1,0,1
"S3A_1000","Study3A","Study3A:Year","Year",FALSE,1,0,0
"S3B_1","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_2","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_3","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_4","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_5","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_6","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_7","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_8","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_9","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_10","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_11","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_12","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_13","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_14","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_15","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_16","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_17","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_18","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_19","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_20","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_21","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_22","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_23","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_24","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_25","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_26","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_27","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_28","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_29","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_30","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_31","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_32","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_33","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_34","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_35","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_36","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_37","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_38","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_39","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_40","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_41","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_42","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_43","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_44","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_45","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_46","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_47","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_48","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_49","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_50","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_51","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_52","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_53","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_54","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_55","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_56","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_57","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_58","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_59","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_60","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_61","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_62","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_63","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_64","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_65","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_66","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_67","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_68","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_69","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_70","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_71","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_72","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_73","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_74","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_75","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_76","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_77","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_78","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_79","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_80","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_81","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_82","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_83","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_84","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_85","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_86","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_87","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_88","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_89","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_90","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_91","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_92","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_93","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_94","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_95","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_96","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_97","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_98","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_99","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_100","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_101","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_102","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_103","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_104","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_105","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_106","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_107","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_108","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_109","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_110","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_111","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_112","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_113","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_114","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_115","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_116","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_117","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_118","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_119","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_120","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_121","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_122","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_123","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_124","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_125","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_126","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_127","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_128","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_129","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_130","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_131","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_132","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_133","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_134","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_135","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_136","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_137","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_138","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_139","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_140","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_141","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_142","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_143","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_144","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_145","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_146","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_147","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_148","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_149","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_150","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_151","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_152","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_153","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_154","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_155","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_156","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_157","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_158","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_159","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_160","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_161","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_162","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_163","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_164","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_165","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_166","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_167","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_168","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_169","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_170","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_171","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_172","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_173","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_174","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_175","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_176","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_177","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_178","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_179","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_180","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_181","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_182","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_183","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_184","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_185","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_186","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_187","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_188","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_189","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_190","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_191","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_192","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_193","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_194","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_195","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_196","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_197","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_198","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_199","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_200","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_201","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_202","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_203","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_204","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_205","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_206","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_207","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_208","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_209","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_210","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_211","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_212","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_213","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_214","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_215","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_216","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_217","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_218","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_219","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_220","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_221","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_222","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_223","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_224","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_225","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_226","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_227","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_228","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_229","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_230","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_231","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_232","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_233","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_234","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_235","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_236","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_237","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_238","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_239","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_240","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_241","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_242","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_243","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_244","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_245","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_246","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_247","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_248","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_249","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_250","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_251","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_252","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_253","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_254","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_255","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_256","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_257","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_258","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_259","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_260","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_261","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_262","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_263","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_264","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_265","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_266","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_267","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_268","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_269","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_270","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_271","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_272","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_273","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_274","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_275","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_276","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_277","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_278","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_279","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_280","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_281","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_282","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_283","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_284","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_285","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_286","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_287","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_288","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_289","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_290","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_291","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_292","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_293","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_294","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_295","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_296","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_297","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_298","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_299","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_300","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_301","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_302","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_303","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_304","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_305","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_306","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_307","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_308","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_309","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_310","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_311","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_312","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_313","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_314","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_315","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_316","Study3B","Study3B:Gender","Gender",TRUE,0,0,1
"S3B_317","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_318","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_319","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_320","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_321","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_322","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_323","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_324","Study3B","Study3B:Gender","Gender",TRUE,1,1,1
"S3B_325","Study3B","Study3B:Gender","Gender",TRUE,0,1,1
"S3B_326","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_327","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_328","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_329","Study3B","Study3B:Gender","Gender",TRUE,0,1,0
"S3B_330","Study3B","Study3B:Gender","Gender",TRUE,1,1,0
"S3B_331","Study3B","Study3B:Gender","Gender",TRUE,1,0,1
"S3B_332","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_333","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
"S3B_334","Study3B","Study3B:Gender","Gender",TRUE,1,0,0
"S3B_335","Study3B","Study3B:Gender","Gender",TRUE,0,0,0
